installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
fca01871,4.0,6.0,18.0,30.0,1.0,3.0,8.0,174348.0,233.0,63.0,5.0,0.0,8.0,29.0,28.0,28.0,89.0,0.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,26.0,7.0,11.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,184.0,0.0,0.0,3.0,0.0,63.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,63.0,5.0,0.0,292748.0,1.0
53bfa190,0.0,26.0,32.0,125.0,4.0,4.0,33.0,637553.0,180.0,57.0,18.0,789.0,33.0,117.0,223.0,111.0,124.0,7.0,101.0,4.0,9.0,7.0,2.0,31.0,7.0,24.0,31.0,31.0,6.0,48.0,46.0,5.0,4.0,26.0,10.0,15.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,1.0,238.0,1.0,1.0,107.0,1.0,34.0,0.0,1.0,84.0,2.0,57.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0,0.0,0.0,95.0,1.0,219.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,506.0,1.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,57.0,18.0,789.0,1837809.0,2.0
ea161ccc,1.0,13.0,32.0,89.0,3.0,4.0,14.0,158435.0,145.0,72.0,7.0,209.0,14.0,77.0,50.0,77.0,38.0,17.0,35.0,0.0,3.0,3.0,1.0,17.0,4.0,14.0,13.0,12.0,3.0,4.0,4.0,2.0,1.0,3.0,15.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,97.0,0.0,2.0,0.0,0.0,0.0,35.0,35.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,72.0,7.0,209.0,540289.0,1.0
861cf8d1,2.0,34.0,40.0,280.0,4.0,4.0,52.0,366417.0,426.0,346.0,23.0,1307.0,52.0,249.0,251.0,245.0,258.0,42.0,268.0,0.0,13.0,13.0,3.0,106.0,13.0,98.0,82.0,78.0,12.0,43.0,43.0,10.0,5.0,15.0,78.0,1.0,4.0,26.0,41.0,6.0,5.0,3.0,4.0,5.0,4.0,9.0,3.0,2.0,2.0,1.0,4.0,4.0,1.0,0.0,4.0,3.0,69.0,0.0,412.0,1.0,0.0,64.0,0.0,37.0,1.0,1.0,0.0,0.0,33.0,82.0,0.0,1.0,0.0,0.0,0.0,37.0,117.0,2.0,84.0,147.0,96.0,77.0,2.0,52.0,73.0,2.0,2.0,2.0,60.0,1.0,291.0,1.0,67.0,102.0,0.0,47.0,101.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,1080.0,4.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,346.0,23.0,1307.0,2834053.0,3.0
e085fdf0,4.0,14.0,19.0,82.0,3.0,4.0,15.0,175811.0,187.0,78.0,7.0,270.0,15.0,53.0,76.0,51.0,107.0,0.0,84.0,0.0,3.0,0.0,0.0,19.0,0.0,15.0,16.0,16.0,0.0,9.0,9.0,0.0,0.0,19.0,30.0,3.0,0.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0.0,1.0,1.0,1.0,115.0,1.0,160.0,0.0,0.0,45.0,0.0,72.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,78.0,7.0,270.0,634535.0,3.0
04c612fd,4.0,35.0,39.0,287.0,4.0,4.0,79.0,596426.0,1296.0,627.0,29.0,2163.0,79.0,617.0,627.0,609.0,500.0,49.0,465.0,0.0,23.0,16.0,1.0,157.0,10.0,145.0,117.0,117.0,9.0,101.0,101.0,15.0,6.0,67.0,87.0,15.0,5.0,42.0,43.0,10.0,10.0,8.0,18.0,3.0,3.0,10.0,4.0,2.0,9.0,0.0,7.0,7.0,0.0,1.0,1.0,1.0,417.0,0.0,266.0,1.0,3.0,95.0,1.0,0.0,0.0,5.0,92.0,0.0,182.0,244.0,1.0,3.0,368.0,0.0,183.0,184.0,50.0,3.0,97.0,147.0,554.0,223.0,0.0,209.0,86.0,1.0,3.0,3.0,0.0,2.0,77.0,0.0,210.0,40.0,1.0,0.0,135.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,1844.0,1.0,1362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,627.0,29.0,2163.0,6663074.0,3.0
d9d97a45,3.0,44.0,40.0,325.0,4.0,4.0,172.0,383156.0,1953.0,727.0,81.0,3049.0,172.0,742.0,892.0,720.0,691.0,342.0,613.0,19.0,42.0,21.0,1.0,208.0,22.0,168.0,143.0,136.0,20.0,154.0,149.0,18.0,26.0,97.0,138.0,49.0,8.0,35.0,34.0,10.0,15.0,11.0,23.0,13.0,13.0,15.0,19.0,10.0,0.0,2.0,9.0,9.0,0.0,1.0,4.0,4.0,124.0,3.0,540.0,4.0,4.0,741.0,6.0,268.0,4.0,5.0,212.0,3.0,188.0,231.0,3.0,5.0,210.0,3.0,343.0,213.0,502.0,5.0,162.0,164.0,200.0,405.0,4.0,349.0,106.0,5.0,5.0,5.0,269.0,3.0,37.0,4.0,140.0,85.0,2.0,35.0,135.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,2215.0,4.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,727.0,81.0,3049.0,7210104.0,0.0
eb77f1e2,1.0,32.0,31.0,216.0,3.0,4.0,96.0,547454.0,1915.0,1024.0,44.0,1332.0,96.0,628.0,901.0,619.0,658.0,14.0,432.0,4.0,18.0,2.0,1.0,146.0,0.0,129.0,96.0,93.0,0.0,67.0,65.0,0.0,5.0,89.0,147.0,22.0,4.0,26.0,16.0,12.0,4.0,2.0,10.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,195.0,0.0,0.0,2.0,5.0,142.0,0.0,164.0,0.0,4.0,100.0,2.0,267.0,37.0,0.0,5.0,474.0,4.0,570.0,271.0,0.0,4.0,0.0,0.0,795.0,186.0,2.0,391.0,365.0,2.0,6.0,5.0,88.0,0.0,0.0,1.0,92.0,74.0,0.0,3.0,47.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,1547.0,0.0,2047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,1024.0,44.0,1332.0,4713711.0,3.0
18315690,1.0,22.0,29.0,149.0,3.0,4.0,36.0,397082.0,839.0,235.0,20.0,975.0,36.0,283.0,430.0,281.0,264.0,11.0,230.0,0.0,5.0,11.0,7.0,94.0,16.0,88.0,47.0,47.0,14.0,33.0,32.0,4.0,3.0,73.0,25.0,6.0,3.0,9.0,9.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,3.0,603.0,1.0,0.0,0.0,0.0,65.0,4.0,4.0,0.0,0.0,119.0,0.0,0.0,3.0,242.0,0.0,184.0,67.0,0.0,1.0,0.0,0.0,328.0,0.0,1.0,40.0,49.0,1.0,1.0,0.0,169.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1078.0,0.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,235.0,20.0,975.0,1742880.0,0.0
9708c91d,0.0,20.0,24.0,86.0,4.0,4.0,42.0,118322.0,207.0,108.0,32.0,280.0,42.0,59.0,185.0,59.0,89.0,2.0,74.0,0.0,4.0,0.0,0.0,14.0,0.0,11.0,14.0,14.0,0.0,5.0,5.0,0.0,1.0,2.0,25.0,10.0,1.0,1.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,1.0,0.0,0.0,1.0,125.0,0.0,103.0,9.0,2.0,56.0,9.0,53.0,119.0,1.0,0.0,0.0,4.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,50.0,1.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,108.0,32.0,280.0,555327.0,2.0
27f5fc57,2.0,28.0,26.0,159.0,4.0,4.0,101.0,21404775.0,1469.0,151.0,72.0,2873.0,101.0,699.0,1663.0,692.0,367.0,24.0,224.0,24.0,16.0,1.0,0.0,83.0,1.0,65.0,68.0,68.0,0.0,92.0,92.0,1.0,3.0,167.0,59.0,19.0,0.0,0.0,12.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,353.0,31.0,132.0,1.0,3.0,212.0,0.0,50.0,0.0,0.0,210.0,4.0,0.0,0.0,4.0,3.0,1643.0,5.0,359.0,0.0,0.0,2.0,153.0,0.0,300.0,262.0,2.0,471.0,115.0,9.0,2.0,0.0,51.0,4.0,0.0,0.0,0.0,0.0,0.0,146.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,1348.0,2.0,2494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,151.0,72.0,2873.0,28446876.0,0.0
59f20c60,1.0,18.0,30.0,132.0,4.0,4.0,25.0,235622.0,101.0,544.0,13.0,353.0,25.0,79.0,204.0,77.0,200.0,13.0,95.0,3.0,3.0,1.0,0.0,27.0,0.0,25.0,29.0,29.0,0.0,21.0,21.0,1.0,2.0,15.0,59.0,0.0,2.0,26.0,26.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,101.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,0.0,1.0,0.0,82.0,0.0,0.0,1.0,73.0,89.0,3.0,0.0,1.0,0.0,0.0,198.0,0.0,0.0,61.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,275.0,2.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,544.0,13.0,353.0,1108980.0,1.0
92f09423,0.0,14.0,23.0,67.0,3.0,4.0,15.0,226333.0,176.0,36.0,9.0,194.0,15.0,45.0,68.0,43.0,79.0,0.0,60.0,0.0,3.0,0.0,0.0,11.0,0.0,9.0,13.0,13.0,0.0,9.0,9.0,0.0,2.0,3.0,12.0,14.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,108.0,1.0,75.0,1.0,1.0,101.0,1.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,2.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,36.0,9.0,194.0,742919.0,3.0
cc692aa6,0.0,30.0,34.0,258.0,4.0,4.0,35.0,197084.0,252.0,249.0,15.0,1113.0,35.0,210.0,234.0,210.0,177.0,0.0,178.0,3.0,13.0,5.0,1.0,63.0,3.0,58.0,67.0,67.0,3.0,37.0,37.0,3.0,4.0,17.0,60.0,0.0,2.0,11.0,26.0,3.0,4.0,3.0,7.0,0.0,0.0,12.0,3.0,0.0,0.0,1.0,36.0,36.0,0.0,0.0,2.0,1.0,0.0,0.0,58.0,1.0,0.0,84.0,0.0,95.0,0.0,1.0,0.0,0.0,40.0,117.0,0.0,1.0,149.0,0.0,0.0,106.0,0.0,1.0,98.0,115.0,63.0,103.0,2.0,112.0,34.0,0.0,2.0,2.0,0.0,0.0,158.0,1.0,61.0,13.0,1.0,94.0,56.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,473.0,2.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,249.0,15.0,1113.0,2269132.0,0.0
