installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
dd51a82b,4.0,24.0,33.0,137.0,4.0,4.0,40.0,914893.0,1623.0,57.0,18.0,1496.0,40.0,279.0,485.0,275.0,498.0,217.0,417.0,0.0,13.0,13.0,0.0,177.0,19.0,166.0,54.0,53.0,17.0,123.0,123.0,13.0,2.0,129.0,33.0,6.0,2.0,8.0,10.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,1.0,518.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,2.0,0.0,71.0,988.0,0.0,2.0,779.0,18.0,2.0,2.0,1.0,198.0,2.0,62.0,0.0,0.0,39.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,1904.0,2.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,57.0,18.0,1496.0,4864138.0,1.0
44a7ca78,1.0,26.0,27.0,96.0,4.0,4.0,34.0,106734.0,533.0,77.0,21.0,159.0,34.0,124.0,175.0,121.0,134.0,3.0,93.0,0.0,4.0,1.0,1.0,11.0,1.0,5.0,10.0,9.0,0.0,4.0,3.0,0.0,1.0,4.0,28.0,15.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,21.0,1.0,7.0,2.0,1.0,53.0,1.0,303.0,1.0,2.0,84.0,1.0,42.0,43.0,1.0,2.0,56.0,1.0,125.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,2.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,77.0,21.0,159.0,579084.0,0.0
fb744280,4.0,21.0,30.0,133.0,4.0,4.0,23.0,869726.0,235.0,37.0,10.0,823.0,23.0,163.0,214.0,158.0,100.0,18.0,110.0,2.0,8.0,10.0,0.0,51.0,13.0,43.0,25.0,25.0,11.0,30.0,30.0,9.0,1.0,22.0,11.0,1.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,2.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,0.0,360.0,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,97.0,38.0,75.0,0.0,1.0,73.0,0.0,0.0,1.0,1.0,50.0,2.0,137.0,1.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,682.0,1.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,37.0,10.0,823.0,2650471.0,0.0
b48d99fb,4.0,13.0,23.0,83.0,3.0,4.0,14.0,152784.0,64.0,79.0,7.0,243.0,14.0,47.0,28.0,45.0,80.0,9.0,32.0,0.0,3.0,3.0,2.0,16.0,0.0,15.0,17.0,16.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,21.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,0.0,1.0,1.0,1.0,0.0,1.0,47.0,0.0,139.0,45.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,79.0,7.0,243.0,427138.0,3.0
199e6765,2.0,36.0,34.0,217.0,4.0,4.0,159.0,3980345.0,2533.0,215.0,90.0,3507.0,159.0,621.0,1817.0,606.0,825.0,101.0,527.0,29.0,35.0,18.0,9.0,150.0,23.0,104.0,63.0,60.0,19.0,222.0,222.0,9.0,3.0,257.0,282.0,48.0,0.0,16.0,70.0,0.0,5.0,1.0,0.0,14.0,14.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,10.0,3.0,2.0,184.0,4.0,809.0,3.0,2.0,113.0,1.0,112.0,3.0,2.0,600.0,7.0,0.0,0.0,2.0,0.0,342.0,19.0,332.0,0.0,337.0,1.0,68.0,87.0,409.0,149.0,3.0,730.0,107.0,2.0,3.0,0.0,232.0,32.0,1120.0,1.0,0.0,0.0,0.0,327.0,108.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647.0,2157.0,3.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2533.0,215.0,90.0,3507.0,14732913.0,0.0
c8ec52c1,2.0,19.0,23.0,100.0,4.0,3.0,28.0,147148.0,740.0,274.0,12.0,0.0,28.0,195.0,74.0,191.0,213.0,12.0,181.0,11.0,0.0,0.0,0.0,8.0,0.0,5.0,11.0,10.0,0.0,16.0,15.0,0.0,3.0,5.0,14.0,6.0,1.0,3.0,15.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,94.0,0.0,0.0,2.0,0.0,0.0,0.0,590.0,0.0,1.0,39.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,189.0,2.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,274.0,12.0,0.0,665993.0,1.0
83f42535,4.0,44.0,38.0,277.0,4.0,4.0,44.0,159223.0,480.0,173.0,20.0,805.0,44.0,240.0,125.0,239.0,187.0,10.0,172.0,0.0,11.0,5.0,1.0,65.0,3.0,62.0,68.0,67.0,3.0,8.0,8.0,3.0,2.0,8.0,47.0,11.0,2.0,21.0,18.0,5.0,4.0,1.0,1.0,3.0,3.0,10.0,3.0,0.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,63.0,1.0,61.0,1.0,1.0,48.0,1.0,22.0,1.0,1.0,41.0,1.0,35.0,49.0,1.0,1.0,142.0,1.0,86.0,30.0,26.0,1.0,88.0,62.0,119.0,61.0,1.0,56.0,27.0,1.0,1.0,1.0,47.0,1.0,135.0,1.0,70.0,41.0,1.0,76.0,40.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,510.0,1.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,173.0,20.0,805.0,1687366.0,3.0
4228fe3b,1.0,38.0,39.0,300.0,4.0,4.0,100.0,775038.0,945.0,547.0,50.0,2353.0,100.0,451.0,813.0,445.0,542.0,22.0,445.0,5.0,27.0,12.0,1.0,94.0,3.0,64.0,76.0,76.0,0.0,136.0,131.0,11.0,10.0,97.0,77.0,55.0,6.0,60.0,40.0,5.0,8.0,7.0,9.0,4.0,4.0,7.0,13.0,6.0,0.0,1.0,14.0,14.0,0.0,4.0,4.0,4.0,95.0,2.0,146.0,3.0,0.0,236.0,0.0,122.0,1.0,5.0,329.0,0.0,79.0,315.0,1.0,3.0,235.0,0.0,0.0,57.0,117.0,6.0,113.0,257.0,184.0,169.0,4.0,333.0,145.0,1.0,7.0,6.0,79.0,1.0,86.0,0.0,249.0,198.0,2.0,19.0,68.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,1238.0,4.0,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,547.0,50.0,2353.0,5469564.0,0.0
9591b4ea,2.0,6.0,18.0,48.0,2.0,4.0,6.0,531789.0,83.0,29.0,2.0,151.0,6.0,36.0,25.0,36.0,50.0,0.0,42.0,0.0,2.0,0.0,0.0,15.0,0.0,13.0,10.0,10.0,0.0,1.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,67.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,29.0,2.0,151.0,857549.0,3.0
f4b9e28c,4.0,44.0,40.0,306.0,4.0,4.0,86.0,255405.0,1256.0,263.0,36.0,2502.0,86.0,495.0,799.0,487.0,498.0,61.0,489.0,3.0,27.0,10.0,5.0,127.0,5.0,115.0,128.0,123.0,5.0,107.0,107.0,5.0,4.0,62.0,106.0,17.0,3.0,27.0,40.0,6.0,12.0,4.0,1.0,10.0,10.0,22.0,6.0,6.0,5.0,8.0,13.0,13.0,0.0,0.0,4.0,3.0,280.0,1.0,112.0,1.0,1.0,70.0,1.0,211.0,1.0,2.0,80.0,1.0,25.0,232.0,1.0,1.0,231.0,1.0,120.0,38.0,149.0,3.0,231.0,157.0,196.0,211.0,2.0,459.0,65.0,2.0,3.0,3.0,86.0,2.0,302.0,2.0,131.0,44.0,1.0,134.0,91.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,1408.0,4.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,263.0,36.0,2502.0,4758190.0,3.0
54cd915c,0.0,26.0,25.0,130.0,4.0,4.0,52.0,237374.0,1026.0,229.0,33.0,271.0,52.0,153.0,273.0,149.0,371.0,17.0,201.0,1.0,5.0,1.0,0.0,46.0,0.0,37.0,19.0,17.0,0.0,23.0,23.0,1.0,3.0,125.0,23.0,1.0,2.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,145.0,0.0,0.0,3.0,0.0,59.0,0.0,243.0,0.0,2.0,0.0,3.0,70.0,0.0,0.0,2.0,36.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,469.0,0.0,2.0,144.0,42.0,0.0,2.0,2.0,169.0,2.0,0.0,1.0,32.0,28.0,1.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,664.0,4.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,229.0,33.0,271.0,1417230.0,3.0
0cf2a23c,2.0,44.0,38.0,317.0,4.0,4.0,127.0,1251627.0,1861.0,567.0,58.0,3223.0,127.0,792.0,874.0,770.0,717.0,45.0,653.0,3.0,32.0,22.0,7.0,224.0,22.0,202.0,171.0,164.0,19.0,150.0,150.0,15.0,10.0,113.0,154.0,35.0,5.0,51.0,72.0,13.0,11.0,4.0,7.0,5.0,5.0,27.0,5.0,10.0,16.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,272.0,4.0,616.0,3.0,4.0,180.0,3.0,215.0,2.0,3.0,146.0,2.0,94.0,65.0,2.0,2.0,425.0,2.0,295.0,136.0,76.0,2.0,215.0,143.0,414.0,139.0,4.0,387.0,98.0,2.0,4.0,4.0,207.0,2.0,528.0,3.0,237.0,59.0,2.0,236.0,180.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143.0,1983.0,4.0,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,567.0,58.0,3223.0,7987474.0,2.0
1385c007,1.0,27.0,27.0,129.0,4.0,4.0,33.0,807761.0,872.0,172.0,18.0,485.0,33.0,169.0,240.0,167.0,337.0,24.0,191.0,1.0,4.0,3.0,0.0,68.0,0.0,61.0,23.0,23.0,0.0,21.0,21.0,2.0,1.0,37.0,48.0,14.0,1.0,23.0,17.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,183.0,0.0,0.0,1.0,1.0,0.0,0.0,66.0,0.0,1.0,87.0,1.0,53.0,0.0,0.0,1.0,3.0,0.0,0.0,79.0,0.0,2.0,0.0,0.0,439.0,0.0,2.0,65.0,0.0,0.0,1.0,1.0,97.0,1.0,232.0,1.0,185.0,10.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,626.0,2.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,172.0,18.0,485.0,2389185.0,0.0
cdb3eee6,1.0,15.0,29.0,144.0,3.0,4.0,19.0,732221.0,804.0,302.0,3.0,1220.0,19.0,284.0,429.0,281.0,288.0,21.0,269.0,3.0,6.0,3.0,1.0,48.0,4.0,36.0,37.0,36.0,3.0,137.0,137.0,2.0,7.0,48.0,130.0,0.0,0.0,17.0,68.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,70.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.0,110.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,375.0,0.0,1.0,0.0,1.0,0.0,0.0,454.0,0.0,0.0,30.0,0.0,420.0,162.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.0,307.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,302.0,3.0,1220.0,3171651.0,0.0
