installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
f9bfec85,0.0,44.0,39.0,311.0,4.0,4.0,193.0,970951.0,4779.0,964.0,87.0,3096.0,193.0,1264.0,1405.0,1243.0,1311.0,152.0,1129.0,0.0,37.0,34.0,6.0,348.0,32.0,319.0,201.0,199.0,30.0,94.0,94.0,25.0,9.0,154.0,309.0,76.0,5.0,59.0,73.0,18.0,7.0,4.0,7.0,25.0,25.0,5.0,11.0,6.0,8.0,1.0,4.0,4.0,0.0,0.0,4.0,4.0,666.0,5.0,837.0,3.0,6.0,224.0,3.0,781.0,3.0,4.0,518.0,6.0,143.0,105.0,2.0,4.0,322.0,2.0,253.0,321.0,376.0,9.0,66.0,132.0,1218.0,72.0,4.0,457.0,231.0,4.0,6.0,5.0,392.0,4.0,513.0,4.0,326.0,98.0,5.0,575.0,171.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606.0,3616.0,4.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4779.0,964.0,87.0,3096.0,13352141.0,3.0
c5151af8,4.0,20.0,36.0,152.0,3.0,4.0,39.0,434302.0,475.0,101.0,24.0,1697.0,39.0,165.0,800.0,164.0,145.0,48.0,274.0,0.0,9.0,11.0,2.0,60.0,11.0,54.0,56.0,56.0,10.0,108.0,106.0,8.0,3.0,12.0,41.0,0.0,3.0,30.0,5.0,0.0,4.0,2.0,0.0,14.0,14.0,32.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,84.0,0.0,578.0,0.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,261.0,3.0,383.0,171.0,0.0,150.0,0.0,175.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,3.0,59.0,101.0,6.0,30.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1630.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,101.0,24.0,1697.0,2660212.0,0.0
20d7ed1e,2.0,41.0,40.0,268.0,4.0,4.0,88.0,4953309.0,2268.0,287.0,47.0,3985.0,88.0,752.0,1091.0,743.0,803.0,105.0,811.0,7.0,21.0,33.0,2.0,274.0,36.0,253.0,232.0,232.0,34.0,208.0,208.0,29.0,15.0,83.0,74.0,23.0,14.0,99.0,46.0,3.0,7.0,5.0,2.0,18.0,18.0,129.0,18.0,14.0,9.0,2.0,23.0,23.0,0.0,0.0,1.0,1.0,430.0,5.0,1005.0,1.0,6.0,0.0,1.0,93.0,1.0,1.0,53.0,7.0,44.0,92.0,1.0,1.0,0.0,1.0,188.0,0.0,255.0,5.0,983.0,648.0,994.0,351.0,1.0,417.0,132.0,2.0,2.0,1.0,235.0,5.0,227.0,3.0,175.0,59.0,1.0,20.0,52.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,4809.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.0,287.0,47.0,3985.0,16015650.0,1.0
7b9e1808,1.0,14.0,28.0,80.0,3.0,4.0,15.0,154935.0,198.0,72.0,9.0,301.0,15.0,109.0,86.0,107.0,59.0,11.0,48.0,0.0,4.0,5.0,3.0,24.0,7.0,23.0,12.0,12.0,6.0,5.0,5.0,2.0,1.0,4.0,17.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94.0,0.0,135.0,1.0,2.0,84.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.0,1.0,1.0,0.0,0.0,104.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,72.0,9.0,301.0,638249.0,1.0
a007a374,2.0,15.0,20.0,57.0,4.0,3.0,21.0,297214.0,550.0,149.0,15.0,0.0,21.0,84.0,189.0,83.0,133.0,30.0,80.0,3.0,0.0,0.0,0.0,18.0,0.0,16.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,194.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,201.0,0.0,2.0,0.0,122.0,1.0,2.0,1.0,109.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,566.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,149.0,15.0,0.0,739611.0,0.0
94634a47,4.0,15.0,23.0,76.0,3.0,4.0,19.0,204257.0,72.0,88.0,12.0,236.0,19.0,32.0,33.0,32.0,111.0,0.0,46.0,2.0,3.0,1.0,0.0,9.0,0.0,4.0,4.0,4.0,0.0,15.0,14.0,1.0,0.0,19.0,2.0,1.0,0.0,25.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,2.0,1.0,1.0,60.0,2.0,43.0,1.0,141.0,88.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,88.0,12.0,236.0,577815.0,3.0
aa964878,2.0,8.0,33.0,91.0,1.0,4.0,16.0,291776.0,559.0,86.0,3.0,490.0,16.0,133.0,323.0,130.0,142.0,40.0,125.0,0.0,4.0,1.0,0.0,39.0,0.0,31.0,25.0,23.0,0.0,8.0,7.0,1.0,2.0,24.0,7.0,0.0,2.0,6.0,2.0,1.0,3.0,3.0,0.0,4.0,4.0,10.0,2.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,3.0,113.0,139.0,341.0,238.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,86.0,3.0,490.0,1472531.0,3.0
9d8176d8,3.0,29.0,34.0,196.0,4.0,4.0,58.0,204865.0,924.0,382.0,27.0,957.0,58.0,276.0,362.0,273.0,418.0,21.0,383.0,2.0,12.0,7.0,4.0,50.0,4.0,48.0,50.0,50.0,3.0,26.0,26.0,1.0,3.0,59.0,43.0,37.0,2.0,22.0,26.0,6.0,3.0,0.0,3.0,3.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,141.0,1.0,62.0,3.0,1.0,243.0,0.0,311.0,1.0,4.0,138.0,0.0,80.0,365.0,0.0,2.0,0.0,1.0,0.0,86.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,2.0,2.0,290.0,0.0,0.0,1.0,122.0,74.0,1.0,0.0,142.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,250.0,4.0,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,382.0,27.0,957.0,2233562.0,0.0
e516e735,4.0,12.0,22.0,64.0,2.0,4.0,14.0,119041.0,36.0,60.0,9.0,166.0,14.0,23.0,24.0,22.0,48.0,0.0,48.0,0.0,4.0,2.0,1.0,10.0,0.0,9.0,10.0,10.0,0.0,13.0,12.0,1.0,0.0,4.0,0.0,1.0,0.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,0.0,2.0,1.0,2.0,36.0,1.0,0.0,1.0,71.0,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,60.0,9.0,166.0,351100.0,0.0
35e704e6,4.0,43.0,40.0,295.0,4.0,4.0,220.0,1196891.0,5893.0,1003.0,109.0,6527.0,220.0,1625.0,3242.0,1608.0,1834.0,252.0,1656.0,1.0,44.0,42.0,1.0,333.0,38.0,285.0,217.0,216.0,35.0,330.0,326.0,37.0,9.0,390.0,275.0,106.0,5.0,119.0,54.0,6.0,19.0,15.0,16.0,19.0,16.0,99.0,11.0,12.0,0.0,3.0,7.0,7.0,2.0,0.0,2.0,2.0,967.0,10.0,985.0,2.0,6.0,125.0,2.0,724.0,1.0,7.0,528.0,5.0,0.0,857.0,2.0,7.0,277.0,7.0,1068.0,146.0,376.0,11.0,893.0,312.0,1137.0,731.0,2.0,634.0,379.0,11.0,7.0,6.0,837.0,9.0,169.0,6.0,495.0,342.0,4.0,256.0,136.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963.0,5803.0,2.0,3764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5893.0,1003.0,109.0,6527.0,18101433.0,0.0
17be17ac,4.0,18.0,27.0,116.0,4.0,4.0,22.0,401900.0,442.0,264.0,12.0,353.0,22.0,130.0,229.0,130.0,129.0,46.0,145.0,5.0,2.0,0.0,0.0,18.0,0.0,14.0,16.0,16.0,0.0,18.0,18.0,0.0,1.0,14.0,77.0,0.0,1.0,5.0,15.0,4.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,193.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,127.0,0.0,0.0,62.0,0.0,164.0,73.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,279.0,2.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,264.0,12.0,353.0,1634705.0,3.0
8d13b6aa,3.0,20.0,15.0,38.0,4.0,3.0,25.0,113472.0,131.0,183.0,20.0,0.0,25.0,29.0,78.0,29.0,63.0,0.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,3.0,27.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,97.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,34.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,2.0,1.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,183.0,20.0,0.0,334368.0,0.0
4a426091,0.0,18.0,30.0,142.0,4.0,4.0,19.0,200996.0,408.0,170.0,7.0,488.0,19.0,187.0,198.0,185.0,125.0,0.0,107.0,4.0,5.0,3.0,1.0,33.0,3.0,28.0,22.0,21.0,3.0,11.0,11.0,1.0,1.0,26.0,32.0,0.0,1.0,22.0,11.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,1.0,0.0,0.0,0.0,101.0,0.0,1.0,0.0,0.0,48.0,101.0,0.0,1.0,148.0,0.0,113.0,122.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,0.0,127.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,154.0,1.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,170.0,7.0,488.0,1238376.0,3.0
4cf02ca6,0.0,44.0,41.0,332.0,4.0,4.0,211.0,808821.0,3475.0,1251.0,103.0,5487.0,211.0,1417.0,1788.0,1404.0,1207.0,106.0,1097.0,5.0,47.0,30.0,5.0,345.0,28.0,322.0,310.0,309.0,28.0,193.0,193.0,23.0,34.0,181.0,272.0,74.0,32.0,184.0,90.0,23.0,16.0,11.0,16.0,16.0,16.0,32.0,31.0,33.0,49.0,5.0,64.0,64.0,5.0,0.0,4.0,4.0,538.0,6.0,984.0,4.0,6.0,138.0,6.0,646.0,7.0,9.0,341.0,4.0,205.0,378.0,6.0,7.0,572.0,3.0,486.0,300.0,203.0,7.0,330.0,1288.0,504.0,395.0,4.0,464.0,307.0,4.0,5.0,6.0,479.0,2.0,420.0,4.0,278.0,135.0,5.0,278.0,304.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.0,4566.0,4.0,3118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3475.0,1251.0,103.0,5487.0,11971645.0,3.0
